id,loan_status
69318,0.0029745141876714766
69319,0.005530098463768049
69320,0.0035370752909296096
69321,0.019359529112889295
69322,0.01916740425214021
69323,0.010024409366542692
69324,0.049675172525311215
69325,0.07724984215105671
69326,0.036153135312973456
69327,0.0006994922533347792
69328,0.9641829368254968
69329,0.018591672075140963
69330,0.0206695798392769
69331,0.07318178797133547
69332,0.2100097840946321
69333,0.5150296943610692
69334,0.006560029731752601
69335,0.0005708475878415598
69336,0.07141276050333531
69337,0.05399853838183434
69338,0.0006454749058099607
69339,0.0029578627828309974
69340,0.02378590375260084
69341,0.012011973388837131
69342,0.039804781028816134
69343,0.0021451665533246886
69344,0.026416417018007177
69345,0.007963465709738172
69346,0.02383827761522811
69347,0.0003801053135030019
69348,0.014380746711526551
69349,0.025159560004417342
69350,0.033890065759245705
69351,0.03437169939509125
69352,0.0071934253713427775
69353,0.02371895144143491
69354,0.0318662059571942
69355,0.005080403918649369
69356,0.02316854948774132
69357,0.0015765353119175935
69358,0.011477227507292829
69359,0.024168189395708778
69360,0.06253479293841128
69361,0.21916352985732765
69362,0.1311904801307585
69363,0.025612280444591434
69364,0.05033457765406351
69365,0.007487894645033254
69366,0.03721845666376249
69367,0.017843711406733867
69368,0.16469347789701902
69369,0.018116706183160306
69370,0.003270549423741027
69371,0.004762692853177031
69372,0.0557987856031518
69373,0.04228059790980958
69374,0.0007082387855171653
69375,0.050585537812145094
69376,0.0021009697502033654
69377,0.9852415837380291
69378,0.04617177037900548
69379,0.007826503098149045
69380,0.9655947116878751
69381,0.015793663755632334
69382,0.0029115839811850656
69383,0.013967786352276149
69384,0.08000905898231195
69385,0.11582160484605267
69386,0.00135818782221452
69387,0.9943168908776427
69388,0.1347261091927856
69389,0.007781506247649372
69390,0.030019539145951023
69391,0.007220891475428353
69392,0.035776377517765856
69393,0.0025160893179875716
69394,0.001759776975937078
69395,0.03587137288186978
69396,0.006705678138269499
69397,0.12078440184445573
69398,0.12224886211228922
69399,0.9537937820235889
69400,0.002710079882449275
69401,0.004564278090340284
69402,0.0002863722300797696
69403,0.005131081162319025
69404,0.8638752724585045
69405,0.0013810455293626388
69406,0.015196285680896432
69407,0.04034517178566435
69408,0.0695132823924188
69409,0.018065453513033954
69410,0.03473687692348638
69411,0.07561524774834741
69412,0.030082889018782172
69413,0.00420005419784883
69414,0.03960212240338165
69415,0.10840729564426362
69416,0.0385681688096349
69417,0.02846845746750044
69418,0.005184982452119967
69419,0.04647773899133612
69420,0.05579105458186019
69421,0.0014632141704462069
69422,0.25452809455941716
69423,0.11631889168332095
69424,0.21766446592374292
69425,0.026849230429521604
69426,0.050888410117310656
69427,0.024054654967253973
69428,0.17486430054396002
69429,0.10593504908294489
69430,0.014841370225103153
69431,0.005954967791196314
69432,0.00211511470563205
69433,0.026888567468410715
69434,0.02863578253182826
69435,0.019065049270543418
69436,0.013563817064236806
69437,0.0762275371388436
69438,0.03233889118366774
69439,0.003750126636699834
69440,0.009364503813291881
69441,0.005182656451018133
69442,0.0033267461534955485
69443,0.9528360032880594
69444,0.0016399620121365353
69445,0.008944148442614779
69446,0.0022032169620338628
69447,0.004715979017213756
69448,0.016027613056230613
69449,0.009057634850075505
69450,0.009259982290364828
69451,0.00996259684243124
69452,0.2565299282237457
69453,0.02874101736986657
69454,0.004896870778186206
69455,0.035269907990539424
69456,0.056525375101131495
69457,0.05994600126523286
69458,0.033968707102065725
69459,0.029259620216415153
69460,0.05713377856289794
69461,0.9469564964453085
69462,0.13304608424880016
69463,0.0005376850457531459
69464,0.03345791966680008
69465,0.01944191224807504
69466,0.054583615980045616
69467,0.01053473025434145
69468,0.017522280222095416
69469,0.11441418118981601
69470,0.04877078025035568
69471,0.0055752792774782615
69472,0.007591471439330196
69473,0.009172260853968403
69474,0.01721234389244348
69475,0.02692057871732336
69476,0.06813736054772004
69477,0.0031782418000924086
69478,0.019940237368560956
69479,0.027216265310985463
69480,0.14830822361695473
69481,0.010391455016165388
69482,0.02161023071051886
69483,0.0012706500259965139
69484,0.008274135679424798
69485,0.047120278236774185
69486,0.004150528827808382
69487,0.0022182249936857955
69488,0.018274406374695004
69489,0.00957821708797513
69490,0.09589138541568631
69491,0.05783050533421331
69492,0.041880714307455075
69493,0.10515485133395633
69494,0.1969476142045773
69495,0.06878622169681718
69496,0.012917093697845041
69497,0.08188198358112368
69498,0.030651337586564704
69499,0.07331771975046426
69500,0.15283279550566428
69501,0.09960309679782715
69502,0.006651175145243894
69503,0.008782480300878812
69504,0.056671035042575466
69505,0.06192822408369933
69506,0.00376121677377236
69507,0.019233871010640866
69508,0.25073641628721216
69509,0.0013224637183292742
69510,0.014399688854711625
69511,0.010142742049705939
69512,0.014717540620121093
69513,0.02416071832452665
69514,0.3471954459335574
69515,0.0054900025624305925
69516,0.055022845357611996
69517,0.037660904707007406
69518,0.0070817834354701785
69519,0.04551843132491449
69520,0.03483672114825809
69521,0.11308444919165345
69522,0.020674190103027068
69523,0.8491926934701148
69524,0.42848524091378426
69525,0.9835737949068106
69526,0.9746285632782736
69527,0.031780794275242163
69528,0.0040959076487743695
69529,0.005642731165292563
69530,0.8478375845012347
69531,0.029314164819768895
69532,0.004071019587174807
69533,0.109342115435226
69534,0.23765223432287894
69535,0.09645257643200147
69536,0.0041368573230089155
69537,0.11925741185994977
69538,0.08674584436754165
69539,0.0010748487246966152
69540,0.06147605806815524
69541,0.01582144485854204
69542,0.05812119609123636
69543,0.036333616663810984
69544,0.2033578341271971
69545,0.990820161953843
69546,0.09223032685133144
69547,0.0925157226553958
69548,0.006629942320992954
69549,0.013960577748476284
69550,0.011831331689624457
69551,0.006692600653830864
69552,0.01733388632817222
69553,0.017710133781768094
69554,0.3484896229123237
69555,0.1298256580688313
69556,0.014946202367129345
69557,0.0019903006798266554
69558,0.00568373982162752
69559,0.9702387321399812
69560,0.9388700766031213
69561,0.06434527797794806
69562,0.2570659102926678
69563,0.031094995519075717
69564,0.9777393960430065
69565,0.020922612303068612
69566,0.0225006977396121
69567,0.027963027363170374
69568,0.06127933136434511
69569,0.002891971068102115
69570,0.007020309334394587
69571,0.00023034462506304988
69572,0.0022852288313302597
69573,0.9722455809584689
69574,0.003714960111795511
69575,0.017766268983651953
69576,0.0643402459310347
69577,0.9768490615010781
69578,0.9868767088612014
69579,0.3067648407466345
69580,0.06183330516008162
69581,0.007160088440561511
69582,0.9328329820483504
69583,0.21414665794846502
69584,0.015761883721665617
69585,0.01427073397690271
69586,0.13738311607977902
69587,0.009977666183964345
69588,0.004123090773596165
69589,0.07452108166041159
69590,0.006873532937893253
69591,0.0024799357119700684
69592,0.5454448655708484
69593,0.4448738180351335
69594,0.02027007844727844
69595,0.012933176694018323
69596,0.03421635629685496
69597,0.9480120703175616
69598,0.04703939520336223
69599,0.035082065448194005
69600,0.001476298266105525
69601,0.023206661579417726
69602,0.02795035467654163
69603,0.9179902738641897
69604,0.0368594349110781
69605,0.02353886951582835
69606,0.0005492209266601828
69607,0.21958108275812782
69608,0.02589676141980681
69609,0.1089098510723967
69610,0.9705996503562644
69611,0.008672412198771177
69612,0.020536476559000788
69613,0.018054032050352806
69614,0.03722673397187737
69615,0.007755032027612599
69616,0.034490953108864526
69617,0.028151859585567665
69618,0.0009098875808299376
69619,0.9975458912945556
69620,0.0035287399232288063
69621,0.03329732878183011
69622,0.013525370220453341
69623,0.21104849867565123
69624,0.22453610697564644
69625,0.13969634620138408
69626,0.09241877662537079
69627,0.00160226455755791
69628,0.0157629038607368
69629,0.11126129815843243
69630,0.931095600214304
69631,0.9783588706273243
69632,0.025618471796588025
69633,0.34290746028808367
69634,0.00102438675617058
69635,0.013760785428852788
69636,0.0011210063385338673
69637,0.05607432482948927
69638,0.05844781299909882
69639,0.9927563375489883
69640,0.0030841625078982136
69641,0.1752502133254264
69642,0.000976124671467002
69643,0.050406435523432463
69644,0.9885510417220242
69645,0.05738591800318396
69646,0.002051594499158104
69647,0.017011311115629913
69648,0.9952214242799883
69649,0.11866719763141387
69650,0.025606723638185194
69651,0.010283321771960062
69652,0.004791894722877951
69653,0.00106840019554229
69654,0.01909888997135216
69655,0.0016706334100197427
69656,0.017619926712048282
69657,0.018619969374161126
69658,0.01609540032535006
69659,0.06077899830403933
69660,0.08032380700352701
69661,0.10479354525100971
69662,0.9438638985695624
69663,0.0007404643096365144
69664,0.00979393462970939
69665,0.9720430221146281
69666,0.1194509536563811
69667,0.010591380876387295
69668,0.9155154100523697
69669,0.003230663840255226
69670,0.004473918679376422
69671,0.0075006426943005884
69672,0.16220301067790185
69673,0.3887490706785045
69674,0.3918020022203481
69675,0.03442223924773104
69676,0.02208788320700404
69677,0.06973941240066134
69678,0.02240534498758517
69679,0.9429223461915263
69680,0.008842488871014128
69681,0.012154436886361487
69682,0.009719050477403015
69683,0.007606974932130894
69684,0.2967201026180834
69685,0.05297912202323558
69686,0.049874419028193395
69687,0.033145056026542975
69688,0.0001520348476884255
69689,0.08434691389194648
69690,0.03508685445967024
69691,0.04243837859047783
69692,0.07342455195190847
69693,0.08244554341998317
69694,0.003090309862067698
69695,0.0015756989998085358
69696,0.14361455017036157
69697,0.9831178399865742
69698,0.047778240420642236
69699,0.01753392075272092
69700,0.03945640895022135
69701,0.005509482521101129
69702,0.014224459856594526
69703,0.021044398064241104
69704,0.17990153707379913
69705,0.0048258085497101
69706,0.020593697826856758
69707,0.13365510086293025
69708,0.17529539434046432
69709,0.04659427600716574
69710,0.019411326297529573
69711,0.08713536805675423
69712,0.07587918850034733
69713,0.012755430498602173
69714,0.9603976983830075
69715,0.013877402048856149
69716,0.0651018353245616
69717,0.11569045195783056
69718,0.07126548480613648
69719,0.014956418368747441
69720,0.9798199597874906
69721,0.017969661234487806
69722,0.022642208521804905
69723,0.012101879334064791
69724,0.011865792426885576
69725,0.014747611173815857
69726,0.019501879209121643
69727,0.013401543175390615
69728,0.12244907011700919
69729,0.003709154743841153
69730,0.03165852993828211
69731,0.016617702124493258
69732,0.008097605886579711
69733,0.0037880646693636026
69734,0.00047427546946027905
69735,0.005318657589629799
69736,0.0020549813964224196
69737,0.02294587253041911
69738,0.24403682251447614
69739,0.0014167742445673373
69740,0.006796764662383167
69741,0.10802341354717358
69742,0.005384142204159863
69743,0.09239531691861932
69744,0.01086089536789242
69745,0.0029702013572056912
69746,0.028358517559120305
69747,0.023071663997704224
69748,0.002677693025598669
69749,0.06559078548409913
69750,0.0016776317462491852
69751,0.012207325717958229
69752,0.11971084685645746
69753,0.007731208325938903
69754,0.003061861554246963
69755,0.9761807809040883
69756,0.040123121908609255
69757,0.0017668060999560921
69758,0.0046369761406933755
69759,0.007473168436371543
69760,0.016619615665357117
69761,0.001869655082663638
69762,0.03180757156162931
69763,0.024072323619174624
69764,0.008530988426250006
69765,0.01989964121528935
69766,0.015841101542875772
69767,0.003054402141315408
69768,0.08340813754890516
69769,0.8022328408919299
69770,0.013976547919690106
69771,0.008068513307923433
69772,0.11655040864575861
69773,0.8273652598679804
69774,0.9733775982879536
69775,0.010667725760461334
69776,0.024372229904178776
69777,0.005850422408284533
69778,0.08883628396708099
69779,0.030112541851921318
69780,0.056279657216680816
69781,0.02258921907435431
69782,0.9116269176992853
69783,0.0016992756928893476
69784,0.008313430188796192
69785,0.11984531798018963
69786,0.09518861488385785
69787,0.06883203628078007
69788,0.004329307328164151
69789,0.003624753257374519
69790,0.007092818609180823
69791,0.005583593860150294
69792,0.007419909045826057
69793,0.11096607028192049
69794,0.011888928520121479
69795,0.052116805365773906
69796,0.001146222310590619
69797,0.0198789137749964
69798,0.0034375278700216234
69799,0.0330562339006341
69800,0.0014924386955002063
69801,0.9275849520840826
69802,0.011523025814020215
69803,0.021144707166357166
69804,0.98383705263779
69805,0.048763019868713155
69806,0.003658198018585409
69807,0.008259042746473415
69808,0.11673664357624382
69809,0.011829363384475485
69810,0.9821567899197547
69811,0.021705173137108794
69812,0.003283368426636502
69813,0.005295749057829108
69814,0.153751249792525
69815,0.06359091501571437
69816,0.00046356000421095137
69817,0.05203045431376244
69818,0.0023058784907241166
69819,0.1624633919598281
69820,0.001005755951735826
69821,0.9884281908410624
69822,0.14081472228167613
69823,0.24362381856920376
69824,0.1038515145497039
69825,0.013621689816179807
69826,0.025168354495358314
69827,0.015323992986428996
69828,0.12390965320050074
69829,0.9985963221223593
69830,0.01401557643670092
69831,0.793196521309828
69832,0.025434295019569012
69833,0.10831379875858016
69834,0.008962219897976242
69835,0.0029843801661219005
69836,0.3191493716272631
69837,0.0567747802671658
69838,0.03130476600040149
69839,0.1263767788869746
69840,0.00802352845303084
69841,0.010064342382991975
69842,0.009576738279753791
69843,0.02426700512958312
69844,0.2046422151410947
69845,0.0008895284271988339
69846,0.014939860831404262
69847,0.22631129057882132
69848,0.023365963066591826
69849,0.010946464160878642
69850,0.06719386291374663
69851,0.006558709027311363
69852,0.04699908880132199
69853,0.034611024426736886
69854,0.09760878159387155
69855,0.013783489485674406
69856,0.21614273499750264
69857,0.8122686934391151
69858,0.05557252147756223
69859,0.0038395653929159295
69860,0.01467330261210352
69861,0.9916425840773875
69862,0.009251127539885273
69863,0.000835811693482165
69864,0.9683454766516225
69865,0.07368757827772938
69866,0.003336406750215632
69867,0.9276024793675671
69868,0.04415582393772837
69869,0.16402524849104744
69870,0.006736316191726748
69871,0.0029770816759778374
69872,0.9109060491419814
69873,0.039244952276245755
69874,0.02869922592868669
69875,0.0028394724712090934
69876,0.05133274750647433
69877,0.02081013490879526
69878,0.00822688213896177
69879,0.009368894766949095
69880,0.01630269220011888
69881,0.055203455760833145
69882,0.006586987705473918
69883,0.1633511625390273
69884,0.9747891445201682
69885,0.3910617229021296
69886,0.025732906539494605
69887,0.03684503852275526
69888,0.06186954872938455
69889,0.35318196453440887
69890,0.03446258217753096
69891,0.01694052639721906
69892,0.05319131675798529
69893,0.08049814335924776
69894,0.006708039888962446
69895,0.9827971861002629
69896,0.9513867193498123
69897,0.15581260815269282
69898,0.019277577701484916
69899,0.0009714789903859842
69900,0.05051934743730358
69901,0.8397262495338147
69902,0.03041654340782802
69903,0.053422985641371226
69904,0.01585285500384467
69905,0.004502553895524659
69906,0.001704431095407564
69907,0.06137466594314497
69908,0.047637776873504525
69909,0.0018438616186369455
69910,0.0382568890908969
69911,0.15768890916298323
69912,0.011149737298263216
69913,0.45013226012721147
69914,0.058911898513915956
69915,0.3368377863663683
69916,0.003984819406517018
69917,0.3878456429753318
69918,0.155185782492518
69919,0.036273295309665936
69920,0.011119886122952425
69921,0.05239459203138061
69922,0.015165856909751817
69923,0.05733126669375409
69924,0.05133532250700678
69925,0.0015312313643868734
69926,0.8542849798626657
69927,0.014300996412413365
69928,0.11468737978236629
69929,0.013194334014540895
69930,0.07526066286734626
69931,0.014982139610292534
69932,0.12492411877174875
69933,0.027901320981266423
69934,0.09307832301584265
69935,0.03730926000636202
69936,0.018741738086322575
69937,0.02248602361776084
69938,0.02597833099676558
69939,0.1555748452649368
69940,0.005338755367346661
69941,0.0193512301612867
69942,0.0004597720552116662
69943,0.03502616366686735
69944,0.007269297972489527
69945,0.05104755930476128
69946,0.8709999072137137
69947,0.0011290844544720087
69948,0.01045017795892786
69949,0.00599356609164448
69950,0.07929937171723776
69951,0.2675941197191287
69952,0.04727902355688995
69953,0.006779430596208694
69954,0.22888329725126036
69955,0.7883933711837502
69956,0.015171166197117014
69957,0.047567568409328624
69958,0.9853144676673056
69959,0.9975429094523184
69960,0.0003077693588450557
69961,0.004052405858453247
69962,0.8863509574115647
69963,0.03497080135973376
69964,0.15197011712699454
69965,0.45195102686284017
69966,0.003820624226461548
69967,0.07187543409073849
69968,0.008686282622361523
69969,0.0033347042334097004
69970,0.0009464933280766287
69971,0.005971159251702816
69972,0.0964710232211629
69973,0.07273699136460667
69974,0.004876027348314233
69975,0.006385970363655427
69976,0.9853144351328909
69977,0.007328493505997867
69978,0.3049537044410427
69979,0.006291116489070959
69980,0.05801861324038528
69981,0.016249642749244793
69982,0.052834411933495105
69983,0.006953262376728051
69984,0.002579312315508668
69985,0.0036998772045937585
69986,0.044718709280271045
69987,0.008707836957449842
69988,0.05703521229947775
69989,0.0036165734775608655
69990,0.700762732646625
69991,0.037816710006851356
69992,0.016484785323581556
69993,0.004000989088629966
69994,0.0008485306515759678
69995,0.01771377937606194
69996,0.0032482980098201626
69997,0.08076653163979022
69998,0.040321588361629156
69999,0.005102259209714091
70000,0.0037784656389197677
70001,0.10631418335682616
70002,0.008301464792752655
70003,0.011974504917012305
70004,0.0019399123597077872
70005,0.04446529620962626
70006,0.008366153110574204
70007,0.00806727717309393
70008,0.04806185008274473
70009,0.045190071389949016
70010,0.7923426224993779
70011,0.1144750626569013
70012,0.22561626856756048
70013,0.09821041174025497
70014,0.02139092485562337
70015,0.0688564586354823
70016,0.018026928333545383
70017,0.018684679379973743
70018,0.003901169575136756
70019,0.016693813037637825
70020,0.025960118558477123
70021,0.004251360953002797
70022,0.006387569537547702
70023,0.1526554723141108
70024,0.019308883787293788
70025,0.01088956640031582
70026,0.05861692496156867
70027,0.008440519925980224
70028,0.005542981333275288
70029,0.0065475672072108
70030,0.0006480106500124671
70031,0.00885415562919732
70032,0.9443376003157635
70033,0.9888182602938744
70034,0.03164656030251235
70035,0.020299580063053685
70036,0.04772735526684648
70037,0.0017213845686438235
70038,0.0021619916869467606
70039,0.9921984863648656
70040,0.018674429394933478
70041,0.07656438481369575
70042,0.9612599107494018
70043,0.004175030622511373
70044,0.019770488238029585
70045,0.08214800115679068
70046,0.0026119502163369193
70047,0.012199701983486046
70048,0.01604934990283274
70049,0.0021313972726117883
70050,0.030981628831047395
70051,0.2011814623324197
70052,0.03735694242639213
70053,0.9948715351372373
70054,0.9886074683999816
70055,0.0018936926796573066
70056,0.007837186169829917
70057,0.015349133528429745
70058,0.0008172201064203508
70059,0.12429346149948658
70060,0.08649236141897922
70061,0.014715740322477812
70062,0.03135936825219025
70063,0.23410370438269354
70064,0.09750534653737597
70065,0.011357612697876395
70066,0.9929260763065626
70067,0.017549529909976908
70068,0.006936498538714909
70069,0.13172365898739008
70070,0.02636620588323916
70071,0.03118975518271723
70072,0.9937784871329887
70073,0.008727141480433815
70074,0.0008814696138369359
70075,0.0021054720947624654
70076,0.0020344456615369265
70077,0.024559707640606675
70078,0.006924467580871646
70079,0.01882543052056556
70080,0.005092773781477105
70081,0.024369000842024743
70082,0.029901857532089685
70083,0.0048926841115018065
70084,0.009583932761682259
70085,0.9669450618268871
70086,0.009159480423832541
70087,0.0025270370803886755
70088,0.01386473682057208
70089,0.3841838043857751
70090,0.05101981005677975
70091,0.013876565397795505
70092,0.9913132752981494
70093,0.05192593549191449
70094,0.8275205335871592
70095,0.08504193236514533
70096,0.024740049250656503
70097,0.8003343050774157
70098,0.04458229253289008
70099,0.004521571222255867
70100,0.005685588807196228
70101,0.0025045216177757286
70102,0.9807877253416964
70103,0.0032515817669924642
70104,0.0016912456519437042
70105,0.13541855031592592
70106,0.9817358242912889
70107,0.015446465615739065
70108,0.00656934467641708
70109,0.07419395872488084
70110,0.0052861452956595376
70111,0.08067902704062287
70112,0.976970541851487
70113,0.010546334442195177
70114,0.2043403043844602
70115,0.04696321702699578
70116,0.001643990991708515
70117,0.001505795557839714
70118,0.034450919591297764
70119,0.007433702198567043
70120,0.11828867238817131
70121,0.10158117051181499
70122,0.043732230674584406
70123,0.01028488627542893
70124,0.04114572730058859
70125,0.07342815210778264
70126,0.00022850492730165398
70127,0.026999601602714914
70128,0.0035444230425675663
70129,0.013375913874766368
70130,0.009717119093316209
70131,0.9654105568479969
70132,0.03293019860242353
70133,0.9491581180271109
70134,0.9680225798772544
70135,0.005034625199950752
70136,0.0060953056550877086
70137,0.9824356516631623
70138,0.0017948948387427474
70139,0.006700724816929843
70140,0.001685981258901577
70141,0.011128306096227055
70142,0.02910173378872644
70143,0.04170289088850926
70144,0.0034628804049392525
70145,0.0004518520353689993
70146,0.0012092769047579992
70147,0.014796870973328819
70148,0.9668298777502006
70149,0.002667835936776338
70150,0.0023487709537451593
70151,0.0013306917904711791
70152,0.0028075981939572367
70153,0.06131902622226787
70154,0.003205745701506623
70155,0.26989876511577593
70156,0.02446681070479372
70157,0.019104770458207267
70158,0.004210630151463389
70159,0.9300980185217982
70160,0.026577144482883036
70161,0.03946778850524148
70162,0.002409797068626031
70163,0.017491537769689477
70164,0.002036507574094531
70165,0.11390435102708996
70166,0.009428314473124906
70167,0.9857895293377479
70168,0.00653461297586707
70169,0.014457465352251005
70170,0.0010448400986984168
70171,0.9378521088077967
70172,0.8489667492151168
70173,0.005359559367112945
70174,0.007754528893759972
70175,0.02596147198490868
70176,0.0022231390387275327
70177,0.011105473016203167
70178,0.0020052662468591593
70179,0.9850098724525606
70180,0.04566930388332443
70181,0.032429877215599666
70182,0.059195682095697325
70183,0.004524955406556253
70184,0.012785937854790447
70185,0.00910787084891827
70186,0.8711514706628067
70187,0.03940420643797578
70188,0.0025720997192138946
70189,0.09798691433242881
70190,0.07838444462944466
70191,0.027632019583736338
70192,0.010059989135181644
70193,0.010303940402301249
70194,0.02692736877945648
70195,0.13578992516507365
70196,0.006943774011424094
70197,0.9616667157908301
70198,0.0729435362067895
70199,0.06837718593005819
70200,0.05966918339132818
70201,0.9816235983955548
70202,0.1397148268088196
70203,0.9648459123135029
70204,0.004584182701462625
70205,0.008902555368061263
70206,0.16608162611154728
70207,0.13467665459270337
70208,0.09912617217376435
70209,0.0760270484212398
70210,0.024585614335611412
70211,0.25309863255414494
70212,0.029059536248392442
70213,0.06516892956652197
70214,0.09199408141874962
70215,0.02548012740182627
70216,0.966042342671817
70217,0.0006056759662853189
70218,0.007568271219299401
70219,0.35540259647717654
70220,0.01542003937581601
70221,0.011225048895346115
70222,0.0035614636584751663
70223,0.0029998297680344727
70224,0.9538896055268258
70225,0.025321417717215897
70226,0.03394485311582691
70227,0.009604404164116825
70228,0.1766797304144216
70229,0.03494764913224621
70230,0.9625229592598232
70231,0.25650836142149663
70232,0.009186630943565515
70233,0.0058704728420879955
70234,0.02994809067814645
70235,0.006405477136167072
70236,0.002515813035879018
70237,0.03503458611765019
70238,0.3730305370639037
70239,0.003131914307021857
70240,0.017263728805585608
70241,0.047317114529166815
70242,0.09030245437153488
70243,0.06735779501422981
70244,0.28449914337853
70245,0.0116472238232442
70246,0.008728233916583651
70247,0.021783137299737246
70248,0.006144820481194425
70249,0.017919221549690372
70250,0.027769015319805555
70251,0.03767978501445145
70252,0.14768361275858963
70253,0.9162854921440071
70254,0.1203916491363862
70255,0.030818335394450242
70256,0.01009313288969497
70257,0.04579752088407282
70258,0.01455888404743299
70259,0.0029658624371737365
70260,0.001597439828230456
70261,0.006367674610275169
70262,0.01926025565108633
70263,0.09695174788164264
70264,0.000927102372639946
70265,0.0042673146650348106
70266,0.023241817554169108
70267,0.001857259682670884
70268,0.005284445315140908
70269,0.020013717881747384
70270,0.9335431487986279
70271,0.013608675568540651
70272,0.00553037718169098
70273,0.012554182785082874
70274,0.07261263374103738
70275,0.01908066763904286
70276,0.36352316561971676
70277,0.032001036237465155
70278,0.0556994152997033
70279,0.004471355063936154
70280,0.001644047689316771
70281,0.012234889918458829
70282,0.16235016338090436
70283,0.03777454763585619
70284,0.9482620606451565
70285,0.005885185526788046
70286,0.0334793314385208
70287,0.34897823715507226
70288,0.010672540058261888
70289,0.3434895797889693
70290,0.02017490295029969
70291,0.08023264304771888
70292,0.03001209514618779
70293,0.017227951598553476
70294,0.007694788536581727
70295,0.07015668981592176
70296,0.013228622664217314
70297,0.4399475453182212
70298,0.017250384280009853
70299,0.0015144794692988203
70300,0.02364366038057838
70301,0.9849947150840377
70302,0.0419666208635412
70303,0.002838288454532684
70304,0.008961649054998539
70305,0.196957072313459
70306,0.016450736189503837
70307,0.9239249103478997
70308,0.013472822067801465
70309,0.0038711168019887063
70310,0.0014855090227557546
70311,0.9019212356563933
70312,0.0021408762711250663
70313,0.0021565499752203283
70314,0.02570080635978126
70315,0.05738976599012589
70316,0.0008188885360232867
70317,0.9409871073440481
70318,0.06493456440027927
70319,0.01040152685702237
70320,0.01282611264955271
70321,0.003323723675353143
70322,0.02079822033168923
70323,0.06998400444136767
70324,0.02297648109754375
70325,0.010357883151867748
70326,0.07056351031055258
70327,0.9375830763378359
70328,0.5111985320123964
70329,0.027673935879981876
70330,0.00026644793696031294
70331,0.0018745853839356615
70332,0.001113057956025299
70333,0.007554317261690962
70334,0.20957412630559347
70335,0.08758890925703391
70336,0.019733453766680377
70337,0.9571290018477869
70338,0.2710063304695154
70339,0.006451736902283378
70340,0.07506785940259782
70341,0.0004908047737834378
70342,0.1171520928984537
70343,0.04519312361805487
70344,0.2448550263408975
70345,0.024704767363880956
70346,0.9640416826092102
70347,0.005314845595417959
70348,0.0814233531748236
70349,0.06001177937112311
70350,0.04289225956239255
70351,0.011138245916055774
70352,0.0013453421540149638
70353,0.03433814311959313
70354,0.05108850171687682
70355,0.08920041118869629
70356,0.16144421955320953
70357,0.046263078716383244
70358,0.0034220534461888294
70359,0.07061903817361137
70360,0.008221115752727676
70361,0.007806146957789997
70362,0.017015656805441495
70363,0.03312895644092856
70364,0.00041457452176435976
70365,0.06870251443003055
70366,0.016933560196964154
70367,0.010186392178018172
70368,0.013407573260163954
70369,0.04719349831585071
70370,0.08569715475552171
70371,0.003921987093744115
70372,0.06293824175944904
70373,0.04562710970968083
70374,0.019120852964219923
70375,0.010767831566658878
70376,0.010807778716590085
70377,0.10161137430228433
70378,0.07774382027264869
70379,0.0663253923584437
70380,0.015685463911770826
70381,0.13741400248937918
70382,0.20854381594158383
70383,0.18288281488517794
70384,0.07452892350198947
70385,0.0060436786290390026
70386,0.9841387647372123
70387,0.022786144741649868
70388,0.44092042897904826
70389,0.011989825754341323
70390,0.013502729383662461
70391,0.012970895356384609
70392,0.00031950041318884855
70393,0.0022283047911632976
70394,0.0035883338694668292
70395,0.19499346407688478
70396,0.030062051138407313
70397,0.16782944358829355
70398,0.0016905345515701806
70399,0.982908281262775
70400,0.16344793068753458
70401,0.0030925945014576304
70402,0.09815131734158888
70403,0.05596697160914289
70404,0.09979837075823929
70405,0.04213580687616146
70406,0.08058748966140217
70407,0.9798220181192261
70408,0.08281842342286448
70409,0.020312328660138296
70410,0.19399631525703692
70411,0.01125107548372317
70412,0.0033833053554992664
70413,0.017930312346015602
70414,0.058431825612536334
70415,0.033627032159723125
70416,0.004891427906754358
70417,0.0029914425903479033
70418,0.0009179020605977254
70419,0.01188690272386268
70420,0.09863553760268425
70421,0.0044068474917224295
70422,0.036277550271895886
70423,0.10407279370193961
70424,0.07758781113404647
70425,0.01799759223076769
70426,0.03015892862084265
70427,0.019436085652011242
70428,0.010755130345397863
70429,0.1370654740253477
70430,0.04412120351206444
70431,0.04909679487126704
70432,0.04342601468873065
70433,0.10753463739084351
70434,0.12083084415920642
70435,0.01822674692032531
70436,0.010491930980197933
70437,0.01202609748266617
70438,0.09156714729878446
70439,0.0013916339764748259
70440,0.12890112767394274
70441,0.007513612582032623
70442,0.04523204202442899
70443,0.95046898322583
70444,0.012606918951069617
70445,0.6336055143033748
70446,0.8698129063703433
70447,0.1705079347107934
70448,0.05080201621913408
70449,0.013592020488965495
70450,0.04438299116958525
70451,0.12626013635384856
70452,0.9845612756607203
70453,0.2247132267949187
70454,0.017556862410415704
70455,0.05573904601252254
70456,0.040626927530200245
70457,0.00547559350628221
70458,0.025137469233648763
70459,0.00567750507929343
70460,0.9932462236067996
70461,0.07723591990998926
70462,0.08289331772945006
70463,0.005995018881425349
70464,0.033726441691942916
70465,0.006434271310288812
70466,0.00965145095221906
70467,0.9724332343719357
70468,0.9673856649938075
70469,0.0008308269658841433
70470,0.008909516561561585
70471,0.00018946195019159032
70472,0.037269684772995915
